project_name,feature:num_of_rows,feature:num_of_features,feature:str_text,feature:num_catg,feature:num_cont,feature:str_catg_binary,feature:outlier_cols,feature:many_outlier_cols,feature:kurtosis_normal,feature:kurtosis_uniform,feature:kurtosis_tailed,feature:dist_normal,feature:dist_uniform,feature:dist_poisson,feature:dominant_0.9,feature:correlated_cols,feature:sparseness,feature:num_target,feature:target_num_catg,feature:target_num_cont,feature:pearsonr_corr_min,feature:pearsonr_p_max,feature:imbalance,feature:target_dist_normal,feature:target_dist_uniform,feature:target_dist_poisson,feature:is_clf
costa-rica_180,8.877381955,142,0,0.922535211,0.049295775,0,0.591549296,0.091549296,0,0.007042254,0.070422535,0,0.007042254,0,0.401408451,5,0.609895314,1,1,0,0,0.753521127,0.874385338,0,0,0,1
costa-rica_234,8.877381955,142,0,0.922535211,0.049295775,0,0.591549296,0.098591549,0,0.007042254,0.070422535,0,0.007042254,0,0.401408451,5,0.609884506,1,1,0,0,0.76056338,0.872131878,0,0,0,1
costa-rica_250,8.877381955,142,0,0.922535211,0.049295775,0,0.584507042,0.077464789,0,0.007042254,0.070422535,0,0.007042254,0,0.394366197,5,0.609978835,1,1,0,0,0.76056338,0.87751938,0,0,0,1
costa-rica_309,8.877381955,142,0,0.922535211,0.049295775,0,0.584507042,0.084507042,0,0.007042254,0.070422535,0,0.007042254,0,0.394366197,5,0.609765612,1,1,0,0,0.767605634,0.874304783,0,0,0,1
costa-rica_384,8.877381955,142,0,0.922535211,0.049295775,0,0.612676056,0.11971831,0,0.007042254,0.070422535,0,0.007042254,0,0.422535211,5,0.609658509,1,1,0,0,0.767605634,0.876304686,0,0,0,1
costa-rica_410,8.877381955,142,0,0.922535211,0.049295775,0,0.605633803,0.105633803,0,0.007042254,0.070422535,0,0.007042254,0,0.415492958,5,0.609995539,1,1,0,0,0.753521127,0.878948531,0,0,0,1
costa-rica_533,8.877381955,142,0,0.922535211,0.049295775,0,0.584507042,0.084507042,0,0.007042254,0.070422535,0,0.007042254,0,0.394366197,5,0.609767577,1,1,0,0,0.767605634,0.877228164,0,0,0,1
costa-rica_694,8.877381955,142,0,0.922535211,0.049295775,0,0.584507042,0.084507042,0,0.007042254,0.070422535,0,0.007042254,0,0.394366197,5,0.609865837,1,1,0,0,0.76056338,0.872775801,0,0,0,1
detecting-insults-in-social-commentary_108,7.993282328,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090033784,1,1,0,0,0,0.633425669,0,0,0,1
detecting-insults-in-social-commentary_15,7.993282328,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091047297,1,1,0,0,0,0.652094718,0,0,0,1
detecting-insults-in-social-commentary_180,7.993282328,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088682432,1,1,0,0,0,0.638454462,0,0,0,1
detecting-insults-in-social-commentary_234,7.993282328,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08902027,1,1,0,0,0,0.649018713,0,0,0,1
detecting-insults-in-social-commentary_250,7.993282328,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088344595,1,1,0,0,0,0.637200737,0,0,0,1
detecting-insults-in-social-commentary_309,7.993282328,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0875,1,1,0,0,0,0.623255814,0,0,0,1
detecting-insults-in-social-commentary_384,7.993282328,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089695946,1,1,0,0,0,0.637827888,0,0,0,1
detecting-insults-in-social-commentary_410,7.993282328,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089358108,1,1,0,0,0,0.645928637,0,0,0,1
detecting-insults-in-social-commentary_533,7.993282328,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092567568,1,1,0,0,0,0.62261517,0,0,0,1
detecting-insults-in-social-commentary_694,7.993282328,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092736486,1,1,0,0,0,0.637200737,0,0,0,1
DonorsChoose.org-Application-Screening_108,11.82452668,12,0.416666667,0.083333333,0,0,0.083333333,0,0,0,0.083333333,0,0,0,0.166666667,0,0.184090833,1,1,0,0,0.083333333,0.819097554,0,0,0,1
DonorsChoose.org-Application-Screening_15,11.82452668,12,0.416666667,0.083333333,0,0,0.083333333,0,0,0,0.083333333,0,0,0,0.166666667,0,0.183705,1,1,0,0,0.083333333,0.818050729,0,0,0,1
DonorsChoose.org-Application-Screening_180,11.82452668,12,0.416666667,0.083333333,0,0,0.083333333,0,0,0,0.083333333,0,0,0,0.166666667,0,0.183711667,1,1,0,0,0.083333333,0.820685182,0,0,0,1
DonorsChoose.org-Application-Screening_234,11.82452668,12,0.416666667,0.083333333,0,0,0.083333333,0,0,0,0.083333333,0,0,0,0.166666667,0,0.18367,1,1,0,0,0.083333333,0.820253881,0,0,0,1
DonorsChoose.org-Application-Screening_250,11.82452668,12,0.416666667,0.083333333,0,0,0.083333333,0,0,0,0.083333333,0,0,0,0.166666667,0,0.18386,1,1,0,0,0.083333333,0.81955757,0,0,0,1
DonorsChoose.org-Application-Screening_309,11.82452668,12,0.416666667,0.083333333,0,0,0.083333333,0,0,0,0.083333333,0,0,0,0.166666667,0,0.183820833,1,1,0,0,0.083333333,0.821130065,0,0,0,1
DonorsChoose.org-Application-Screening_384,11.82452668,12,0.416666667,0.083333333,0,0,0.083333333,0,0,0,0.083333333,0,0,0,0.166666667,0,0.183635,1,1,0,0,0.083333333,0.821004975,0,0,0,1
DonorsChoose.org-Application-Screening_410,11.82452668,12,0.416666667,0.083333333,0,0,0.083333333,0,0,0,0.083333333,0,0,0,0.166666667,0,0.183669167,1,1,0,0,0.083333333,0.820768623,0,0,0,1
DonorsChoose.org-Application-Screening_533,11.82452668,12,0.416666667,0.083333333,0,0,0.083333333,0,0,0,0.083333333,0,0,0,0.166666667,0,0.183665,1,1,0,0,0.083333333,0.821185651,0,0,0,1
DonorsChoose.org-Application-Screening_694,11.82452668,12,0.416666667,0.083333333,0,0,0.083333333,0,0,0,0.083333333,0,0,0,0.166666667,0,0.183786667,1,1,0,0,0.083333333,0.821435727,0,0,0,1
enb_108,6.357842267,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,2,0,2,0.5,0.75,,0,0,0,0
enb_15,6.357842267,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,2,0,2,0.5,0.75,,0,0,0,0
enb_180,6.357842267,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.018229167,2,0,2,0.5,0.875,,0,0,0,0
enb_234,6.357842267,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.014322917,2,0,2,0.5,0.75,,0,0,0,0
enb_250,6.357842267,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.013888889,2,0,2,0.5,0.75,,0,0,0,0
enb_309,6.357842267,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.015190972,2,0,2,0.5,0.875,,0,0,0,0
enb_384,6.357842267,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.013888889,2,0,2,0.5,0.75,,0,0,0,0
enb_410,6.357842267,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.012586806,2,0,2,0.5,0.75,,0,0,0,0
enb_533,6.357842267,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.015190972,2,0,2,0.5,0.75,,0,0,0,0
enb_694,6.357842267,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.014322917,2,0,2,0.5,0.75,,0,0,0,0
glass_108,5.036952602,9,0,0.222222222,0.777777778,0,0.888888889,0.111111111,0.111111111,0,0.888888889,0.222222222,0,0,0,0,0.192447349,1,1,0,0.333333333,0.444444444,0.85,0,0,0,1
glass_15,5.036952602,9,0,0.222222222,0.777777778,0,0.777777778,0,0.111111111,0,0.888888889,0.333333333,0,0,0,0,0.198983297,1,1,0,0.333333333,0.444444444,0.857142857,0,0,0,1
glass_180,5.036952602,9,0,0.222222222,0.777777778,0,0.888888889,0,0.111111111,0,0.888888889,0.333333333,0,0,0,0,0.192447349,1,1,0,0.333333333,0.444444444,0.883333333,0,0,0,1
glass_234,5.036952602,9,0,0.222222222,0.777777778,0,0.888888889,0,0.111111111,0,0.888888889,0.111111111,0,0,0,0,0.193173566,1,1,0,0.333333333,0.444444444,0.824561404,0,0,0,1
glass_250,5.036952602,9,0,0.222222222,0.777777778,0,0.888888889,0,0.111111111,0,0.888888889,0.222222222,0,0,0,0,0.196078431,1,1,0,0.333333333,0.444444444,0.883333333,0,0,0,1
glass_309,5.036952602,9,0,0.222222222,0.777777778,0,0.888888889,0,0.111111111,0,0.888888889,0.222222222,0,0,0,0,0.198257081,1,1,0,0.222222222,0.444444444,0.859649123,0,0,0,1
glass_384,5.036952602,9,0,0.222222222,0.777777778,0,0.777777778,0,0.111111111,0,0.888888889,0.111111111,0,0,0,0,0.195352215,1,1,0,0.222222222,0.444444444,0.803571429,0,0,0,1
glass_410,5.036952602,9,0,0.222222222,0.777777778,0,0.888888889,0,0.111111111,0,0.888888889,0.222222222,0,0,0,0,0.196078431,1,1,0,0.333333333,0.444444444,0.877192982,0,0,0,1
glass_533,5.036952602,9,0,0.222222222,0.777777778,0,0.888888889,0,0.111111111,0,0.888888889,0.222222222,0,0,0,0,0.198983297,1,1,0,0.333333333,0.444444444,0.814814815,0,0,0,1
glass_694,5.036952602,9,0,0.222222222,0.777777778,0,0.888888889,0.111111111,0.111111111,0,0.888888889,0.222222222,0,0,0,0,0.196078431,1,1,0,0.333333333,0.444444444,0.827586207,0,0,0,1
Hill_Valley_with_noise_108,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.057692308,0,0,0,1
Hill_Valley_with_noise_15,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.015283843,0,0,0,1
Hill_Valley_with_noise_180,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.036717063,0,0,0,1
Hill_Valley_with_noise_234,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.006578947,0,0,0,1
Hill_Valley_with_noise_250,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.015283843,0,0,0,1
Hill_Valley_with_noise_309,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.032467532,0,0,0,1
Hill_Valley_with_noise_384,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.019607843,0,0,0,1
Hill_Valley_with_noise_410,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.002197802,0,0,0,1
Hill_Valley_with_noise_533,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.036717063,0,0,0,1
Hill_Valley_with_noise_694,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.015283843,0,0,0,1
Hill_Valley_without_noise_108,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.04516129,0,0,0,1
Hill_Valley_without_noise_15,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.019607843,0,0,0,1
Hill_Valley_without_noise_180,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.040948276,0,0,0,1
Hill_Valley_without_noise_234,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.002197802,0,0,0,1
Hill_Valley_without_noise_250,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.015283843,0,0,0,1
Hill_Valley_without_noise_309,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.065957447,0,0,0,1
Hill_Valley_without_noise_384,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.04516129,0,0,0,1
Hill_Valley_without_noise_410,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.019607843,0,0,0,1
Hill_Valley_without_noise_533,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.006578947,0,0,0,1
Hill_Valley_without_noise_694,6.8134446,100,0,0,1,0,1,0,0,0,1,0,0,0,0,99,0,1,1,0,0,0,0.032467532,0,0,0,1
housing-prices_108,6.999422468,80,0,0.2625,0.2,0.05,0.35,0.0125,0.0375,0.025,0.1875,0,0.0125,0,0.275,0,0.208869863,1,0,1,0.075,0.35,,0,0,0,0
housing-prices_15,6.999422468,80,0,0.2625,0.2,0.05,0.3625,0.0125,0.0375,0.025,0.175,0,0.0125,0,0.2875,0,0.207682648,1,0,1,0.075,0.3375,,0,0,0,0
housing-prices_180,6.999422468,80,0,0.2625,0.2,0.05,0.3625,0.025,0.025,0.025,0.1625,0,0.0125,0,0.275,0,0.209280822,1,0,1,0.05,0.3625,,0,0,0,0
housing-prices_234,6.999422468,80,0,0.2625,0.2,0.05,0.35,0.0125,0.025,0.025,0.175,0,0.0125,0,0.2625,0,0.207671233,1,0,1,0.075,0.3375,,0,0,0,0
housing-prices_250,6.999422468,80,0,0.2625,0.2,0.05,0.35,0.0125,0.0375,0.025,0.1625,0,0.0125,0,0.275,0,0.208242009,1,0,1,0.075,0.3625,,0,0,0,0
housing-prices_309,6.999422468,79,0,0.265822785,0.189873418,0.050632911,0.35443038,0.012658228,0.025316456,0.012658228,0.17721519,0,0,0,0.278481013,0,0.210854864,1,0,1,0.075949367,0.35443038,,0,0,0,0
housing-prices_384,6.999422468,80,0,0.2625,0.2,0.05,0.3625,0.0125,0.05,0.025,0.1625,0,0.0125,0,0.2875,0,0.207591324,1,0,1,0.0625,0.35,,0,0,0,0
housing-prices_410,6.999422468,80,0,0.2625,0.2,0.05,0.35,0.0125,0.0375,0.025,0.1625,0,0.0125,0,0.2875,0,0.208561644,1,0,1,0.05,0.35,,0,0,0,0
housing-prices_533,6.999422468,80,0,0.2625,0.2,0.05,0.3625,0.0125,0.05,0.025,0.1625,0,0.0125,0,0.2875,0,0.208047945,1,0,1,0.0375,0.3375,,0,0,0,0
housing-prices_694,6.999422468,80,0,0.2625,0.2,0.05,0.35,0.0125,0.0375,0.025,0.1625,0,0.0125,0,0.2875,1,0.207442922,1,0,1,0.075,0.3375,,0,0,0,0
IEEE-CIS-Fraud-Detection_108,13.00111284,393,0,0.89821883,0.066157761,0.020356234,0.918575064,0.002544529,0.010178117,0.012722646,0.513994911,0,0.005089059,0,0.142493639,70,0.708683384,1,1,0,0,0.68956743,0.964889036,0,0,0,1
IEEE-CIS-Fraud-Detection_15,13.00111284,393,0,0.89821883,0.066157761,0.020356234,0.923664122,0.002544529,0.012722646,0.012722646,0.511450382,0,0.002544529,0,0.142493639,69,0.708829389,1,1,0,0,0.684478372,0.964610383,0,0,0,1
IEEE-CIS-Fraud-Detection_180,13.00111284,393,0,0.900763359,0.063613232,0.020356234,0.923664122,0.002544529,0.012722646,0.012722646,0.511450382,0,0.002544529,0,0.142493639,82,0.709227023,1,1,0,0,0.704834606,0.963644654,0,0,0,1
IEEE-CIS-Fraud-Detection_234,13.00111284,393,0,0.8956743,0.06870229,0.020356234,0.921119593,0.002544529,0.010178117,0.012722646,0.51653944,0,0.002544529,0,0.142493639,62,0.708938804,1,1,0,0,0.692111959,0.962860017,0,0,0,1
IEEE-CIS-Fraud-Detection_250,13.00111284,393,0,0.8956743,0.06870229,0.020356234,0.923664122,0.002544529,0.012722646,0.012722646,0.519083969,0,0.002544529,0,0.142493639,71,0.708571908,1,1,0,0,0.697201018,0.965049729,0,0,0,1
IEEE-CIS-Fraud-Detection_309,13.00111284,393,0,0.89821883,0.066157761,0.020356234,0.921119593,0.002544529,0.012722646,0.012722646,0.508905852,0,0.002544529,0,0.142493639,69,0.708955852,1,1,0,0,0.720101781,0.963408313,0,0,0,1
IEEE-CIS-Fraud-Detection_384,13.00111284,393,0,0.8956743,0.06870229,0.020356234,0.918575064,0.002544529,0.012722646,0.012722646,0.511450382,0,0.002544529,0,0.142493639,56,0.708736234,1,1,0,0,0.694656489,0.963032094,0,0,0,1
IEEE-CIS-Fraud-Detection_410,13.00111284,393,0,0.8956743,0.06870229,0.020356234,0.923664122,0.002544529,0.010178117,0.012722646,0.51653944,0,0.002544529,0,0.142493639,28,0.709247761,1,1,0,0,0.72519084,0.964041894,0,0,0,1
IEEE-CIS-Fraud-Detection_533,13.00111284,393,0,0.8956743,0.06870229,0.020356234,0.921119593,0.002544529,0.012722646,0.012722646,0.513994911,0,0.002544529,0,0.142493639,25,0.708886056,1,1,0,0,0.712468193,0.963709092,0,0,0,1
IEEE-CIS-Fraud-Detection_694,13.00111284,393,0,0.89821883,0.066157761,0.020356234,0.921119593,0.002544529,0.012722646,0.012722646,0.503816794,0,0.005089059,0,0.142493639,60,0.709128321,1,1,0,0,0.68956743,0.965734794,0,0,0,1
ionosphere_108,5.575949103,34,0,0.058823529,0.941176471,0,0,0,0.617647059,0,0.205882353,0,0,0,0.029411765,0,0.122791322,1,1,0,0,0.441176471,0.425149701,0,0,0,1
ionosphere_15,5.575949103,34,0,0.058823529,0.941176471,0,0,0,0.558823529,0,0.235294118,0,0,0,0.029411765,0,0.118653545,1,1,0,0,0.588235294,0.43452381,0,0,0,1
ionosphere_180,5.575949103,34,0,0.058823529,0.941176471,0,0,0,0.588235294,0,0.176470588,0.029411765,0,0,0.029411765,0,0.120890181,1,1,0,0,0.470588235,0.406060606,0,0,0,1
ionosphere_234,5.575949103,34,0,0.058823529,0.941176471,0,0,0,0.617647059,0,0.264705882,0,0,0,0.058823529,0,0.121561172,1,1,0,0,0.529411765,0.479768786,0,0,0,1
ionosphere_250,5.575949103,34,0,0.058823529,0.941176471,0,0,0,0.558823529,0,0.235294118,0.058823529,0,0,0.029411765,0,0.122232163,1,1,0,0,0.470588235,0.37654321,0,0,0,1
ionosphere_309,5.575949103,34,0,0.058823529,0.941176471,0,0,0,0.647058824,0,0.235294118,0.029411765,0,0,0.029411765,0,0.127711921,1,1,0,0,0.529411765,0.406060606,0,0,0,1
ionosphere_384,5.575949103,34,0,0.058823529,0.941176471,0,0,0,0.676470588,0,0.264705882,0.058823529,0,0,0.058823529,0,0.107917692,1,1,0,0,0.470588235,0.488505747,0,0,0,1
ionosphere_410,5.575949103,34,0,0.058823529,0.941176471,0,0,0,0.558823529,0,0.205882353,0.058823529,0,0,0.029411765,0,0.120890181,1,1,0,0,0.5,0.425149701,0,0,0,1
ionosphere_533,5.575949103,34,0,0.058823529,0.941176471,0,0,0,0.617647059,0,0.235294118,0.058823529,0,0,0.058823529,0,0.106911206,1,1,0,0,0.441176471,0.514124294,0,0,0,1
ionosphere_694,5.575949103,34,0,0.058823529,0.941176471,0,0,0,0.588235294,0,0.176470588,0.029411765,0,0,0.029411765,0,0.117199732,1,1,0,0,0.411764706,0.415662651,0,0,0,1
jura_108,5.598421959,15,0,0.6,0.4,0,0.4,0,0.133333333,0,0.133333333,0.333333333,0,0,0.133333333,0,0.466666667,3,0,3,0.066666667,0.6,,1,0,0,0
jura_15,5.598421959,15,0,0.6,0.4,0,0.333333333,0,0.133333333,0.066666667,0.133333333,0.333333333,0,0,0.133333333,0,0.466666667,3,0,3,0.066666667,0.666666667,,1,0,0,0
jura_180,5.598421959,15,0,0.6,0.4,0,0.4,0,0.133333333,0,0.133333333,0.266666667,0,0,0.133333333,0,0.466666667,3,0,3,0.066666667,0.466666667,,1,0,0,0
jura_234,5.598421959,15,0,0.6,0.4,0,0.333333333,0,0.133333333,0,0.133333333,0.266666667,0,0,0.133333333,0,0.466666667,3,0,3,0.066666667,0.6,,1,0,0,0
jura_250,5.598421959,15,0,0.6,0.4,0,0.4,0,0.133333333,0,0.133333333,0.333333333,0,0,0.133333333,0,0.466666667,3,0,3,0.066666667,0.6,,1,0,0,0
jura_309,5.598421959,15,0,0.6,0.4,0,0.4,0,0.133333333,0,0.133333333,0.333333333,0,0,0.133333333,0,0.466666667,3,0,3,0.066666667,0.533333333,,1,0,0,0
jura_384,5.598421959,15,0,0.6,0.4,0,0.4,0,0.133333333,0,0.133333333,0.2,0,0,0.133333333,0,0.466666667,3,0,3,0.066666667,0.733333333,,1,0,0,0
jura_410,5.598421959,15,0,0.6,0.4,0,0.333333333,0,0.133333333,0.066666667,0.133333333,0.266666667,0,0,0.133333333,0,0.466666667,3,0,3,0.066666667,0.6,,1,0,0,0
jura_533,5.598421959,15,0,0.6,0.4,0,0.4,0,0.133333333,0,0.133333333,0.2,0,0,0.133333333,0,0.466666667,3,0,3,0.066666667,0.666666667,,1,0,0,0
jura_694,5.598421959,15,0,0.6,0.4,0,0.4,0,0.133333333,0.066666667,0.133333333,0.333333333,0,0,0.133333333,0,0.466666667,3,0,3,0.066666667,0.666666667,,1,0,0,0
Kobe-Bryant-Shot-Selection_108,8.85509298,24,0,0.208333333,0.333333333,0.083333333,0.125,0,0,0.166666667,0.125,0,0.041666667,0,0.125,1,0.07888667,1,1,0,0,0.25,0.18795243,0,0,0,1
Kobe-Bryant-Shot-Selection_15,9.953515046,24,0,0.208333333,0.333333333,0.083333333,0.166666667,0.041666667,0.041666667,0.125,0.125,0,0.083333333,0,0.125,1,0.070437971,1,1,0,0,0.333333333,0.196207962,0,0,0,1
Kobe-Bryant-Shot-Selection_180,9.702227795,24,0,0.208333333,0.333333333,0.083333333,0.125,0,0.041666667,0.166666667,0.083333333,0,0.083333333,0,0.125,1,0.072043356,1,1,0,0,0.291666667,0.172236504,0,0,0,1
Kobe-Bryant-Shot-Selection_234,9.8357439,24,0,0.208333333,0.333333333,0.083333333,0.125,0,0.041666667,0.125,0.083333333,0,0.083333333,0,0.125,1,0.069479373,1,1,0,0,0.333333333,0.188172564,0,0,0,1
Kobe-Bryant-Shot-Selection_250,9.548097497,24,0,0.208333333,0.333333333,0.083333333,0.125,0,0.041666667,0.166666667,0.083333333,0,0.083333333,0,0.125,1,0.075735417,1,1,0,0,0.291666667,0.166274202,0,0,0,1
Kobe-Bryant-Shot-Selection_309,7.757051142,24,0,0.208333333,0.333333333,0.083333333,0.083333333,0,0,0.166666667,0.125,0,0.041666667,0,0.125,1,0.079232634,1,1,0,0,0.125,0.116841257,0,0,0,1
Kobe-Bryant-Shot-Selection_384,8.449770515,24,0,0.208333333,0.333333333,0.083333333,0.125,0,0,0.166666667,0.125,0,0.041666667,0,0.125,1,0.077929952,1,1,0,0,0.291666667,0.176746001,0,0,0,1
Kobe-Bryant-Shot-Selection_410,10.05886605,24,0,0.208333333,0.333333333,0.083333333,0.208333333,0.083333333,0.041666667,0.125,0.125,0,0.083333333,0,0.125,1,0.068470599,1,1,0,0,0.291666667,0.194249053,0,0,0,1
Kobe-Bryant-Shot-Selection_533,9.142703723,24,0,0.208333333,0.333333333,0.083333333,0.125,0,0.041666667,0.166666667,0.083333333,0,0.083333333,0,0.125,1,0.077340824,1,1,0,0,0.291666667,0.178717599,0,0,0,1
Kobe-Bryant-Shot-Selection_694,9.365804475,24,0,0.208333333,0.333333333,0.083333333,0.125,0,0.041666667,0.166666667,0.083333333,0,0.083333333,0,0.125,1,0.076873413,1,1,0,0,0.291666667,0.166248038,0,0,0,1
mercedes-benz_108,8.057377489,377,0,0.976127321,0.00265252,0,0.639257294,0.063660477,0,0.00265252,0,0,0.00265252,0,0.732095491,9,0.822266879,1,0,1,0.00530504,0.533156499,,0,0,0,0
mercedes-benz_15,8.057377489,377,0,0.976127321,0.00265252,0,0.628647215,0.066312997,0,0.00265252,0,0,0.00265252,0,0.737400531,9,0.821860092,1,0,1,0,0.49602122,,0,0,0,0
mercedes-benz_180,8.057377489,377,0,0.976127321,0.00265252,0,0.641909814,0.068965517,0,0.00265252,0,0,0.00265252,0,0.74005305,8,0.822153416,1,0,1,0,0.527851459,,0,0,0,0
mercedes-benz_234,8.057377489,377,0,0.976127321,0.00265252,0,0.652519894,0.071618037,0,0.00265252,0,0,0.00265252,0,0.74005305,9,0.822116435,1,0,1,0.00530504,0.543766578,,0,0,0,0
mercedes-benz_250,8.057377489,377,0,0.976127321,0.00265252,0,0.636604775,0.071618037,0,0.00265252,0,0,0.00265252,0,0.74005305,9,0.822574491,1,0,1,0.00530504,0.514588859,,0,0,0,0
mercedes-benz_309,8.057377489,377,0,0.976127321,0.00265252,0.00265252,0.644562334,0.068965517,0,0.00265252,0,0,0.00265252,0,0.74005305,8,0.8220534,1,0,1,0,0.519893899,,0,0,0,0
mercedes-benz_384,8.057377489,377,0,0.976127321,0.00265252,0.00265252,0.633952255,0.068965517,0,0.00265252,0,0,0.00265252,0,0.74005305,9,0.822264358,1,0,1,0.00265252,0.554376658,,0,0,0,0
mercedes-benz_410,8.057377489,377,0,0.976127321,0.00265252,0,0.628647215,0.068965517,0,0.00265252,0,0,0.00265252,0,0.74005305,9,0.821997089,1,0,1,0.00265252,0.533156499,,0,0,0,0
mercedes-benz_533,8.057377489,377,0,0.976127321,0.00265252,0,0.644562334,0.071618037,0,0.00265252,0,0,0.00265252,0,0.74270557,9,0.822380342,1,0,1,0,0.538461538,,0,0,0,0
mercedes-benz_694,8.057377489,377,0,0.976127321,0.00265252,0,0.644562334,0.068965517,0,0.00265252,0,0,0.00265252,0,0.74005305,8,0.821905478,1,0,1,0,0.522546419,,0,0,0,0
Porto-Seguros-Safe-Driver-Prediction_108,13.00899309,57,0,0.929824561,0.070175439,0,0.368421053,0.01754386,0.052631579,0.01754386,0.052631579,0,0,0,0.122807018,0,0.333737719,1,1,0,0,0.438596491,0.960466543,0,0,0,1
Porto-Seguros-Safe-Driver-Prediction_15,13.00899309,57,0,0.929824561,0.070175439,0,0.368421053,0.01754386,0.052631579,0.01754386,0.052631579,0,0,0,0.122807018,0,0.33389807,1,1,0,0,0.49122807,0.962451106,0,0,0,1
Porto-Seguros-Safe-Driver-Prediction_180,13.00899309,57,0,0.929824561,0.070175439,0,0.368421053,0.01754386,0.052631579,0.01754386,0.052631579,0,0,0,0.122807018,0,0.333940526,1,1,0,0,0.438596491,0.96154605,0,0,0,1
Porto-Seguros-Safe-Driver-Prediction_234,13.00899309,57,0,0.929824561,0.070175439,0,0.368421053,0.01754386,0.052631579,0.01754386,0.052631579,0,0,0,0.122807018,1,0.334154561,1,1,0,0,0.438596491,0.961276384,0,0,0,1
Porto-Seguros-Safe-Driver-Prediction_250,13.00899309,57,0,0.929824561,0.070175439,0,0.368421053,0.01754386,0.052631579,0.01754386,0.052631579,0,0,0,0.122807018,1,0.333742105,1,1,0,0,0.421052632,0.961858688,0,0,0,1
Porto-Seguros-Safe-Driver-Prediction_309,13.00899309,57,0,0.929824561,0.070175439,0,0.368421053,0.01754386,0.052631579,0.01754386,0.052631579,0,0,0,0.122807018,1,0.33391,1,1,0,0,0.50877193,0.961556834,0,0,0,1
Porto-Seguros-Safe-Driver-Prediction_384,13.00899309,57,0,0.929824561,0.070175439,0,0.368421053,0.01754386,0.052631579,0.01754386,0.052631579,0,0,0,0.122807018,0,0.333920351,1,1,0,0,0.473684211,0.96298908,0,0,0,1
Porto-Seguros-Safe-Driver-Prediction_410,13.00899309,57,0,0.929824561,0.070175439,0,0.368421053,0.01754386,0.052631579,0.01754386,0.052631579,0,0,0,0.122807018,0,0.333999474,1,1,0,0,0.456140351,0.962074191,0,0,0,1
